controller_log_time,intersection_id,controller_device_id,response_time_ms,error_count,reboot_count,cpu_temp,spat_send_count,spat_fail_count,avg_latency_ms,comm_fail_count,connected_vehicle_count,severity,failure_event
2026-04-13 10:28:55,INT_001,CTRL_002,37.3,1,0,39.2,117,3,31.7,3,18,정상,0
2026-04-13 10:28:55,INT_002,CTRL_009,114.6,10,1,84.2,50,13,152.7,12,30,주의,0
2026-04-13 10:28:55,INT_004,CTRL_008,59.3,2,0,45.0,117,0,48.7,0,30,정상,0
2026-04-13 10:28:55,INT_001,CTRL_003,38.4,1,0,42.6,86,1,11.3,2,23,정상,0
2026-04-13 10:28:55,INT_003,CTRL_010,40.0,2,1,44.8,108,4,20.2,1,20,정상,0
2026-04-13 10:28:55,INT_005,CTRL_002,36.5,1,1,49.2,95,1,37.2,0,13,정상,0
2026-04-13 10:28:55,INT_004,CTRL_001,218.4,38,4,94.4,60,51,244.3,41,53,위험,0
2026-04-13 10:28:55,INT_003,CTRL_002,47.2,1,1,44.7,107,3,48.9,1,14,정상,0
2026-04-13 10:28:56,INT_001,CTRL_001,227.2,17,2,99.0,33,32,252.4,23,51,위험,0
2026-04-13 10:28:56,INT_002,CTRL_010,32.4,1,1,42.4,89,3,22.5,3,31,정상,0
2026-04-13 10:28:56,INT_002,CTRL_009,141.2,10,0,82.6,59,23,154.5,11,60,주의,0
2026-04-13 10:28:56,INT_005,CTRL_009,232.4,25,3,95.7,34,36,181.5,35,78,위험,0
2026-04-13 10:28:56,INT_005,CTRL_002,58.0,1,0,44.9,93,3,38.1,0,26,정상,0
2026-04-13 10:28:56,INT_003,CTRL_001,296.5,18,8,95.8,63,53,255.6,28,73,위험,0
2026-04-13 10:28:56,INT_002,CTRL_006,43.1,2,1,42.8,99,0,23.3,1,34,정상,0
2026-04-13 10:28:56,INT_002,CTRL_007,324.0,18,7,97.5,49,38,270.9,32,36,위험,0
2026-04-13 10:28:56,INT_001,CTRL_006,51.2,1,1,40.9,96,2,34.6,0,8,정상,0
2026-04-13 10:28:56,INT_005,CTRL_002,37.0,1,0,45.8,83,4,40.5,1,43,정상,0
2026-04-13 10:28:57,INT_004,CTRL_010,42.6,1,0,40.4,93,2,26.9,2,16,정상,0
2026-04-13 10:28:57,INT_001,CTRL_007,230.5,32,3,86.8,62,28,319.6,20,34,위험,0
2026-04-13 10:28:57,INT_005,CTRL_010,39.9,0,1,41.9,112,2,34.9,3,24,정상,0
2026-04-13 10:28:57,INT_001,CTRL_008,67.2,0,0,40.6,84,4,34.5,2,38,정상,0
2026-04-13 10:28:57,INT_004,CTRL_008,52.7,1,0,45.7,103,0,36.9,0,27,정상,0
2026-04-13 10:28:57,INT_002,CTRL_003,48.5,0,1,40.0,109,2,13.8,2,27,정상,0
2026-04-13 10:28:57,INT_004,CTRL_007,248.4,41,7,98.4,47,78,289.5,47,59,위험,0
2026-04-13 10:28:57,INT_003,CTRL_006,56.9,1,1,45.0,109,2,35.3,0,19,정상,0
2026-04-13 10:28:57,INT_003,CTRL_008,44.3,0,0,48.4,117,3,37.4,1,41,정상,0
2026-04-13 10:28:57,INT_005,CTRL_010,51.9,2,1,39.5,99,3,28.9,1,16,정상,0
2026-04-13 10:28:58,INT_001,CTRL_004,64.3,2,1,45.2,111,0,40.0,3,39,정상,0
2026-04-13 10:28:58,INT_003,CTRL_004,32.9,0,1,44.0,116,2,29.5,2,10,정상,0
2026-04-13 10:28:58,INT_002,CTRL_001,156.6,40,4,89.9,66,73,263.6,54,51,위험,0
2026-04-13 10:28:58,INT_004,CTRL_008,60.8,0,1,46.4,117,4,37.0,3,37,정상,0
2026-04-13 10:28:58,INT_005,CTRL_008,41.6,1,1,40.7,86,1,41.1,1,41,정상,0
2026-04-13 10:28:58,INT_002,CTRL_010,34.5,1,1,40.6,107,2,31.4,3,11,정상,0
2026-04-13 10:28:58,INT_003,CTRL_007,270.3,35,4,99.0,26,47,289.2,36,56,위험,0
2026-04-13 10:28:58,INT_002,CTRL_007,290.4,35,8,99.0,31,72,253.7,52,29,위험,0
2026-04-13 10:28:58,INT_004,CTRL_002,49.9,0,1,47.7,113,1,38.1,0,40,정상,0
2026-04-13 10:28:58,INT_002,CTRL_009,277.9,15,8,99.0,30,49,281.4,40,36,위험,0
2026-04-13 10:28:59,INT_003,CTRL_004,44.1,1,0,40.9,87,2,38.2,2,13,정상,0
2026-04-13 10:28:59,INT_002,CTRL_010,54.8,2,0,44.1,84,4,33.9,0,25,정상,0
2026-04-13 10:28:59,INT_004,CTRL_004,39.7,0,0,48.9,114,3,38.7,1,35,정상,0
2026-04-13 10:28:59,INT_005,CTRL_009,212.8,35,4,99.0,54,30,242.2,28,31,위험,0
2026-04-13 10:28:59,INT_002,CTRL_007,169.4,26,4,99.0,48,71,274.0,38,76,위험,0
2026-04-13 10:28:59,INT_002,CTRL_007,340.1,25,4,99.0,23,28,277.8,27,48,위험,0
2026-04-13 10:28:59,INT_003,CTRL_001,196.7,39,5,99.0,56,36,254.2,34,79,위험,0
2026-04-13 10:28:59,INT_001,CTRL_001,232.0,39,5,95.7,23,65,251.6,41,77,위험,0
2026-04-13 10:28:59,INT_001,CTRL_005,45.1,0,0,44.6,94,0,21.4,3,8,정상,0
2026-04-13 10:28:59,INT_005,CTRL_005,45.6,0,0,40.9,118,3,26.6,3,44,정상,0
2026-04-13 10:29:00,INT_005,CTRL_002,47.2,2,1,44.5,90,0,51.3,3,35,정상,0
2026-04-13 10:29:00,INT_004,CTRL_006,42.4,2,0,39.5,114,0,35.8,3,24,정상,0
2026-04-13 10:29:00,INT_001,CTRL_009,220.2,34,7,99.0,34,42,218.1,21,37,위험,0
2026-04-13 10:29:00,INT_004,CTRL_009,161.8,24,2,96.6,64,66,240.6,43,54,위험,0
2026-04-13 10:29:00,INT_004,CTRL_001,191.7,20,6,96.9,33,58,258.5,30,46,위험,0
2026-04-13 10:29:00,INT_005,CTRL_002,45.3,1,0,51.5,96,2,49.2,0,24,정상,0
2026-04-13 10:29:00,INT_003,CTRL_010,43.0,0,0,43.3,105,2,29.9,1,27,정상,0
2026-04-13 10:29:00,INT_002,CTRL_008,42.8,0,1,50.2,83,4,37.2,3,9,정상,0
2026-04-13 10:29:00,INT_001,CTRL_008,55.5,1,0,43.3,97,4,53.3,3,34,정상,0
2026-04-13 10:29:00,INT_004,CTRL_007,259.9,16,4,99.0,63,60,265.1,46,28,위험,0
2026-04-13 10:29:01,INT_003,CTRL_004,61.9,1,1,41.6,98,0,39.4,2,38,정상,0
2026-04-13 10:29:01,INT_005,CTRL_004,39.5,2,0,47.5,106,0,36.7,0,8,정상,0
2026-04-13 10:29:01,INT_005,CTRL_007,254.4,36,6,99.0,62,63,292.9,49,63,위험,0
2026-04-13 10:29:01,INT_005,CTRL_003,58.1,1,0,39.0,90,0,25.9,2,17,정상,0
2026-04-13 10:29:01,INT_002,CTRL_006,50.2,2,0,46.2,94,3,26.8,0,17,정상,0
2026-04-13 10:29:01,INT_004,CTRL_002,46.7,2,1,48.1,108,0,52.3,0,36,정상,0
2026-04-13 10:29:01,INT_002,CTRL_004,47.9,1,0,37.6,94,2,39.2,2,28,정상,0
2026-04-13 10:29:01,INT_005,CTRL_001,240.6,33,7,95.4,20,66,228.4,36,76,위험,0
2026-04-13 10:29:01,INT_003,CTRL_009,265.3,16,8,88.2,29,80,277.0,49,34,위험,0
2026-04-13 10:29:01,INT_003,CTRL_001,227.6,41,4,88.7,65,40,260.1,26,50,위험,0
2026-04-13 10:29:02,INT_003,CTRL_009,259.9,41,2,87.3,55,70,249.8,49,52,위험,0
2026-04-13 10:29:02,INT_004,CTRL_010,35.7,2,1,41.3,92,2,30.4,2,10,정상,0
2026-04-13 10:29:02,INT_004,CTRL_009,229.8,19,2,99.0,20,69,322.1,43,67,위험,0
2026-04-13 10:29:02,INT_003,CTRL_001,189.2,33,3,71.7,32,39,87.4,22,58,위험,1
2026-04-13 10:29:02,INT_003,CTRL_009,238.8,35,2,99.0,29,54,244.4,33,53,위험,0
2026-04-13 10:29:02,INT_002,CTRL_005,43.3,0,0,45.4,115,1,20.1,2,35,정상,0
2026-04-13 10:29:02,INT_004,CTRL_010,50.1,1,1,40.1,99,0,31.8,0,31,정상,0
2026-04-13 10:29:02,INT_001,CTRL_004,28.7,0,1,44.6,111,1,39.2,0,20,정상,0
2026-04-13 10:29:02,INT_005,CTRL_004,58.7,1,0,49.2,100,0,46.7,0,10,정상,0
2026-04-13 10:29:02,INT_001,CTRL_009,197.3,32,4,99.0,66,57,247.7,37,39,위험,0
2026-04-13 10:29:03,INT_002,CTRL_006,48.7,2,1,45.0,110,0,27.5,3,11,정상,0
2026-04-13 10:29:03,INT_002,CTRL_006,47.8,2,0,44.7,110,2,26.2,1,33,정상,0
2026-04-13 10:29:03,INT_001,CTRL_005,46.8,1,1,35.3,87,2,35.2,1,33,정상,0
2026-04-13 10:29:03,INT_002,CTRL_007,241.5,15,5,99.0,41,37,265.6,34,58,위험,0
2026-04-13 10:29:03,INT_005,CTRL_002,53.2,2,0,50.7,107,4,51.5,0,44,정상,0
2026-04-13 10:29:03,INT_002,CTRL_006,52.7,2,0,45.5,120,1,44.2,1,15,정상,0
2026-04-13 10:29:03,INT_001,CTRL_005,40.5,2,1,45.1,99,3,25.9,1,22,정상,0
2026-04-13 10:29:03,INT_001,CTRL_004,49.3,1,1,40.9,93,3,36.8,0,32,정상,0
2026-04-13 10:29:03,INT_005,CTRL_002,49.0,2,1,46.8,118,0,53.6,0,35,정상,0
2026-04-13 10:29:03,INT_001,CTRL_010,49.8,2,0,41.8,119,4,28.5,1,27,정상,0
2026-04-13 10:29:04,INT_003,CTRL_002,52.2,0,1,45.6,90,1,48.5,0,38,정상,0
2026-04-13 10:29:04,INT_002,CTRL_006,60.2,2,0,44.0,113,2,44.5,1,17,정상,0
2026-04-13 10:29:04,INT_003,CTRL_001,43.3,2,1,41.7,114,2,24.6,0,38,정상,0
2026-04-13 10:29:04,INT_005,CTRL_004,47.4,2,1,47.9,87,3,43.6,2,12,정상,0
2026-04-13 10:29:04,INT_002,CTRL_001,37.9,2,1,42.6,99,4,29.0,0,30,정상,0
2026-04-13 10:29:04,INT_004,CTRL_010,41.9,1,0,43.6,120,0,21.8,1,24,정상,0
2026-04-13 10:29:04,INT_004,CTRL_007,183.7,25,3,99.0,57,35,236.9,33,52,위험,0
2026-04-13 10:29:04,INT_001,CTRL_002,59.7,0,1,45.8,87,4,56.4,0,10,정상,0
2026-04-13 10:29:04,INT_003,CTRL_001,40.3,2,0,38.6,111,3,26.6,3,13,정상,0
2026-04-13 10:29:04,INT_003,CTRL_010,57.9,1,1,43.3,88,0,40.0,0,45,정상,0
2026-04-13 10:29:05,INT_001,CTRL_001,16.4,0,1,43.2,101,0,19.6,0,27,정상,0
2026-04-13 10:29:05,INT_005,CTRL_006,50.3,1,0,45.2,108,2,34.6,0,44,정상,0
2026-04-13 10:29:05,INT_002,CTRL_008,44.7,2,0,46.3,107,3,32.6,1,26,정상,0
2026-04-13 10:29:05,INT_003,CTRL_006,67.3,0,1,42.0,109,3,37.2,2,38,정상,0
2026-04-13 10:29:05,INT_004,CTRL_004,59.6,1,1,46.3,120,1,37.2,3,16,정상,0
2026-04-13 10:29:05,INT_002,CTRL_003,49.3,1,0,41.3,117,1,29.2,1,38,정상,0
2026-04-13 10:29:05,INT_005,CTRL_004,44.3,2,0,44.1,99,1,41.9,2,14,정상,0
2026-04-13 10:29:05,INT_004,CTRL_006,60.0,0,0,42.7,88,3,53.6,3,17,정상,0
2026-04-13 10:29:05,INT_003,CTRL_001,58.1,1,1,43.9,94,2,24.0,0,37,정상,0
2026-04-13 10:29:05,INT_004,CTRL_001,36.5,1,0,40.0,101,3,8.6,0,24,정상,0
2026-04-13 10:29:06,INT_003,CTRL_005,45.1,1,0,46.8,86,0,29.8,3,27,정상,0
2026-04-13 10:29:06,INT_004,CTRL_009,174.7,22,7,99.0,23,76,261.9,53,62,위험,0
2026-04-13 10:29:06,INT_003,CTRL_004,52.4,1,0,39.4,101,3,43.1,3,23,정상,0
2026-04-13 10:29:06,INT_003,CTRL_006,56.2,0,1,45.5,117,4,49.3,0,43,정상,0
2026-04-13 10:29:06,INT_004,CTRL_007,153.3,25,2,85.7,49,50,92.9,26,49,위험,1
2026-04-13 10:29:06,INT_001,CTRL_010,67.5,0,0,46.6,113,4,31.7,2,22,정상,0
2026-04-13 10:29:06,INT_003,CTRL_006,53.6,0,0,45.0,95,1,37.8,3,9,정상,0
2026-04-13 10:29:06,INT_001,CTRL_005,65.4,2,0,44.1,101,3,40.2,0,27,정상,0
2026-04-13 10:29:06,INT_001,CTRL_010,40.6,2,0,50.0,106,0,26.4,2,26,정상,0
2026-04-13 10:29:06,INT_003,CTRL_001,35.3,0,1,44.3,94,3,25.3,1,9,정상,0
2026-04-13 10:29:07,INT_002,CTRL_008,47.5,0,0,51.3,110,1,26.6,0,21,정상,0
2026-04-13 10:29:07,INT_005,CTRL_001,50.5,1,1,39.9,90,0,29.6,0,22,정상,0
2026-04-13 10:29:07,INT_004,CTRL_001,27.3,1,1,39.8,115,2,19.4,1,38,정상,0
2026-04-13 10:29:07,INT_002,CTRL_010,35.7,0,1,46.4,113,2,34.4,2,31,정상,0
2026-04-13 10:29:07,INT_002,CTRL_009,144.8,27,2,98.3,28,43,236.4,38,72,위험,0
2026-04-13 10:29:07,INT_003,CTRL_009,216.8,27,2,93.2,70,52,277.0,42,35,위험,0
2026-04-13 10:29:07,INT_005,CTRL_005,36.5,1,1,40.6,101,3,33.4,1,15,정상,0
2026-04-13 10:29:07,INT_003,CTRL_010,54.0,1,1,40.5,94,1,38.6,2,25,정상,0
2026-04-13 10:29:07,INT_005,CTRL_005,36.5,2,0,41.8,108,1,22.4,0,43,정상,0
2026-04-13 10:29:07,INT_002,CTRL_003,33.6,1,0,40.9,119,4,34.9,2,43,정상,0
2026-04-13 10:29:08,INT_004,CTRL_010,42.9,1,0,47.6,83,4,31.6,2,32,정상,0
2026-04-13 10:29:08,INT_003,CTRL_002,39.4,1,1,47.3,104,1,54.7,3,45,정상,0
2026-04-13 10:29:08,INT_001,CTRL_007,39.7,0,0,39.4,90,2,28.8,0,11,정상,0
2026-04-13 10:29:08,INT_001,CTRL_003,53.2,1,0,38.4,98,0,25.9,1,45,정상,0
2026-04-13 10:29:08,INT_003,CTRL_001,20.9,0,0,41.1,110,4,21.8,2,41,정상,0
2026-04-13 10:29:08,INT_003,CTRL_002,53.8,1,1,54.2,90,2,53.7,0,16,정상,0
2026-04-13 10:29:08,INT_003,CTRL_001,44.0,1,0,36.5,102,1,15.2,0,18,정상,0
2026-04-13 10:29:08,INT_002,CTRL_009,195.0,19,5,99.0,70,56,229.6,44,43,위험,0
2026-04-13 10:29:08,INT_003,CTRL_008,42.6,2,0,51.2,90,1,44.7,2,37,정상,0
2026-04-13 10:29:08,INT_003,CTRL_001,56.6,2,1,41.8,104,0,20.0,1,43,정상,0
2026-04-13 10:29:09,INT_002,CTRL_006,43.3,1,1,43.5,112,2,40.3,1,8,정상,0
2026-04-13 10:29:09,INT_001,CTRL_001,35.3,0,0,41.4,118,0,17.0,0,42,정상,0
2026-04-13 10:29:09,INT_003,CTRL_007,35.0,0,1,39.2,85,3,23.4,1,28,정상,0
2026-04-13 10:29:09,INT_004,CTRL_009,296.2,30,2,99.0,43,46,285.3,31,60,위험,0
2026-04-13 10:29:09,INT_003,CTRL_002,48.2,0,1,48.2,114,4,48.1,1,45,정상,0
2026-04-13 10:29:09,INT_002,CTRL_002,45.1,2,1,51.1,86,4,54.1,2,25,정상,0
2026-04-13 10:29:09,INT_002,CTRL_004,49.1,2,1,44.7,107,1,60.4,3,8,정상,0
2026-04-13 10:29:09,INT_002,CTRL_009,215.6,24,8,99.0,59,58,302.1,41,45,위험,0
2026-04-13 10:29:09,INT_005,CTRL_010,61.9,1,1,45.8,93,4,44.7,1,41,정상,0
2026-04-13 10:29:09,INT_005,CTRL_004,42.2,0,0,46.2,101,4,39.3,0,33,정상,0
2026-04-13 10:29:10,INT_003,CTRL_002,69.0,1,0,46.6,99,3,60.5,3,41,정상,0
2026-04-13 10:29:10,INT_003,CTRL_004,39.8,1,1,41.8,93,4,35.1,2,38,정상,0
2026-04-13 10:29:10,INT_004,CTRL_008,50.6,1,1,47.1,105,1,44.6,0,44,정상,0
2026-04-13 10:29:10,INT_004,CTRL_008,35.2,0,1,46.1,90,1,35.6,0,26,정상,0
2026-04-13 10:29:10,INT_001,CTRL_008,63.1,1,1,43.2,115,0,46.9,3,19,정상,0
2026-04-13 10:29:10,INT_002,CTRL_006,51.9,2,0,45.3,120,2,44.4,1,27,정상,0
2026-04-13 10:29:10,INT_004,CTRL_009,264.7,37,3,99.0,37,30,260.2,27,68,위험,0
2026-04-13 10:29:10,INT_004,CTRL_001,30.1,1,0,39.8,88,3,25.1,2,27,정상,0
2026-04-13 10:29:10,INT_005,CTRL_002,54.4,0,1,48.9,98,4,62.7,1,16,정상,0
2026-04-13 10:29:10,INT_001,CTRL_004,46.6,0,1,48.4,91,1,47.3,1,22,정상,0
2026-04-13 10:29:11,INT_001,CTRL_009,138.7,30,5,72.3,48,65,179.4,42,32,위험,1
2026-04-13 10:29:11,INT_005,CTRL_010,37.5,2,0,46.7,87,0,46.5,1,37,정상,0
2026-04-13 10:29:11,INT_005,CTRL_003,49.8,1,1,38.3,83,2,24.8,0,36,정상,0
2026-04-13 10:29:11,INT_004,CTRL_004,51.4,0,1,46.1,97,0,39.8,3,23,정상,0
2026-04-13 10:29:11,INT_003,CTRL_004,64.6,1,0,48.1,105,0,57.9,3,29,정상,0
2026-04-13 10:29:11,INT_002,CTRL_006,62.3,0,0,47.4,110,1,43.3,3,10,정상,0
2026-04-13 10:29:11,INT_001,CTRL_009,43.5,1,1,47.4,89,1,31.0,2,13,정상,0
2026-04-13 10:29:11,INT_004,CTRL_005,52.2,1,1,39.7,114,1,26.6,1,24,정상,0
2026-04-13 10:29:11,INT_002,CTRL_008,42.8,0,0,49.2,93,1,39.0,2,30,정상,0
2026-04-13 10:29:11,INT_002,CTRL_001,35.2,1,1,33.8,93,4,17.0,2,20,정상,0
2026-04-13 10:29:12,INT_004,CTRL_002,42.0,0,1,55.0,91,4,52.6,1,35,정상,0
2026-04-13 10:29:12,INT_002,CTRL_009,47.7,0,0,39.2,115,2,24.4,3,19,정상,0
2026-04-13 10:29:12,INT_005,CTRL_004,40.1,0,0,43.1,92,3,55.4,2,42,정상,0
2026-04-13 10:29:12,INT_005,CTRL_003,51.7,1,1,37.7,114,2,20.8,1,24,정상,0
2026-04-13 10:29:12,INT_003,CTRL_008,44.9,0,0,44.0,105,1,27.3,3,19,정상,0
2026-04-13 10:29:12,INT_002,CTRL_002,64.0,2,0,49.3,83,1,59.5,0,13,정상,0
2026-04-13 10:29:12,INT_004,CTRL_005,41.6,1,1,37.2,111,1,40.4,0,30,정상,0
2026-04-13 10:29:12,INT_003,CTRL_008,60.9,1,0,45.2,105,0,50.5,2,22,정상,0
2026-04-13 10:29:12,INT_002,CTRL_008,35.0,1,1,40.9,93,0,34.5,3,10,정상,0
2026-04-13 10:29:12,INT_004,CTRL_001,34.3,2,1,46.8,86,4,23.1,2,16,정상,0
2026-04-13 10:29:13,INT_001,CTRL_009,48.2,2,1,40.0,105,1,26.6,2,36,정상,0
2026-04-13 10:29:13,INT_001,CTRL_005,36.7,1,0,48.0,110,1,23.3,2,29,정상,0
2026-04-13 10:29:13,INT_001,CTRL_003,36.4,1,1,45.4,89,3,14.9,2,25,정상,0
2026-04-13 10:29:13,INT_001,CTRL_010,67.9,0,1,45.6,85,2,48.7,1,15,정상,0
2026-04-13 10:29:13,INT_004,CTRL_001,55.1,0,1,42.4,88,4,13.8,0,11,정상,0
2026-04-13 10:29:13,INT_005,CTRL_010,54.9,2,0,45.5,97,0,36.1,0,36,정상,0
2026-04-13 10:29:13,INT_002,CTRL_006,50.0,0,1,46.2,119,1,34.8,2,24,정상,0
2026-04-13 10:29:13,INT_005,CTRL_005,47.2,2,0,40.8,85,0,30.8,1,39,정상,0
2026-04-13 10:29:13,INT_001,CTRL_007,45.5,1,0,43.4,97,3,13.0,0,35,정상,0
2026-04-13 10:29:13,INT_005,CTRL_009,42.4,0,1,37.1,87,0,22.3,0,34,정상,0
2026-04-13 10:29:14,INT_005,CTRL_007,36.1,0,0,38.1,102,1,12.6,2,15,정상,0
2026-04-13 10:29:14,INT_004,CTRL_004,45.3,0,1,43.8,87,4,58.3,3,17,정상,0
2026-04-13 10:29:14,INT_003,CTRL_002,52.1,0,1,55.5,109,3,57.6,2,11,정상,0
2026-04-13 10:29:14,INT_005,CTRL_006,47.3,1,0,41.1,109,2,34.9,2,9,정상,0
2026-04-13 10:29:14,INT_003,CTRL_004,66.3,2,0,49.7,92,0,55.2,1,8,정상,0
2026-04-13 10:29:14,INT_001,CTRL_006,35.4,0,0,44.0,91,0,50.2,2,23,정상,0
2026-04-13 10:29:14,INT_005,CTRL_009,54.6,2,1,44.2,89,0,20.9,3,34,정상,0
2026-04-13 10:29:14,INT_004,CTRL_001,52.9,0,1,40.5,114,1,24.6,0,36,정상,0
2026-04-13 10:29:14,INT_002,CTRL_008,37.7,0,1,49.9,115,0,39.5,3,13,정상,0
2026-04-13 10:29:14,INT_002,CTRL_005,48.8,0,0,43.2,107,4,21.9,0,8,정상,0
2026-04-13 10:29:15,INT_005,CTRL_005,37.6,1,0,45.0,96,4,30.6,2,18,정상,0
2026-04-13 10:29:15,INT_005,CTRL_003,53.1,1,1,41.9,107,1,28.5,0,10,정상,0
2026-04-13 10:29:15,INT_002,CTRL_008,51.9,1,0,52.0,96,0,40.5,2,28,정상,0
2026-04-13 10:29:15,INT_002,CTRL_004,45.1,2,1,47.6,118,2,50.3,1,36,정상,0
2026-04-13 10:29:15,INT_001,CTRL_005,42.8,0,1,42.5,108,3,31.0,0,30,정상,0
2026-04-13 10:29:15,INT_001,CTRL_006,42.5,0,0,44.2,82,2,37.3,2,18,정상,0
2026-04-13 10:29:15,INT_003,CTRL_009,51.8,2,0,37.0,91,0,11.3,3,22,정상,0
2026-04-13 10:29:15,INT_003,CTRL_003,29.7,1,1,39.7,119,0,32.4,0,29,정상,0
2026-04-13 10:29:15,INT_001,CTRL_006,69.7,1,1,57.0,102,4,64.1,3,19,정상,0
2026-04-13 10:29:15,INT_003,CTRL_004,50.4,0,0,44.2,97,2,46.6,2,29,정상,0
2026-04-13 10:29:16,INT_002,CTRL_009,41.2,1,1,39.4,120,2,16.1,1,40,정상,0
2026-04-13 10:29:16,INT_002,CTRL_004,60.1,1,1,49.1,101,0,59.4,1,26,정상,0
2026-04-13 10:29:16,INT_002,CTRL_008,57.4,0,0,42.4,115,2,48.6,0,40,정상,0
2026-04-13 10:29:16,INT_002,CTRL_007,38.5,2,1,45.0,97,1,30.2,1,37,정상,0
2026-04-13 10:29:16,INT_003,CTRL_001,69.2,1,1,37.7,87,0,34.0,1,36,정상,0
2026-04-13 10:29:16,INT_004,CTRL_004,50.4,2,1,48.5,104,3,57.0,2,23,정상,0
2026-04-13 10:29:16,INT_002,CTRL_008,39.6,1,1,53.2,91,4,53.4,3,34,정상,0
2026-04-13 10:29:16,INT_005,CTRL_007,46.1,0,0,42.3,101,3,27.0,2,26,정상,0
2026-04-13 10:29:16,INT_001,CTRL_010,52.9,0,1,44.1,105,4,44.2,3,43,정상,0
2026-04-13 10:29:16,INT_002,CTRL_010,41.1,0,0,49.4,92,1,29.1,1,21,정상,0
2026-04-13 10:29:17,INT_005,CTRL_005,49.0,1,1,43.2,83,0,45.8,3,36,정상,0
2026-04-13 10:29:17,INT_005,CTRL_002,52.1,2,1,49.6,108,3,58.6,0,37,정상,0
2026-04-13 10:29:17,INT_004,CTRL_006,56.7,1,0,47.1,116,2,42.9,1,28,정상,0
2026-04-13 10:29:17,INT_001,CTRL_006,48.2,1,0,53.9,96,3,54.1,1,17,정상,0
2026-04-13 10:29:17,INT_005,CTRL_002,66.6,1,1,44.9,114,2,65.9,0,35,정상,0
2026-04-13 10:29:17,INT_002,CTRL_008,45.9,0,0,52.7,114,1,35.0,2,27,정상,0
2026-04-13 10:29:17,INT_005,CTRL_003,47.3,1,0,49.7,105,1,24.0,3,35,정상,0
2026-04-13 10:29:17,INT_004,CTRL_002,43.9,2,1,49.5,117,3,51.5,0,40,정상,0
2026-04-13 10:29:17,INT_005,CTRL_006,51.8,1,1,47.3,104,4,48.2,1,11,정상,0
2026-04-13 10:29:17,INT_005,CTRL_009,44.7,2,0,42.7,87,1,20.0,0,44,정상,0
2026-04-13 10:29:18,INT_005,CTRL_007,49.2,0,0,48.5,111,1,15.0,1,45,정상,0
2026-04-13 10:29:18,INT_003,CTRL_003,53.4,2,0,46.1,112,1,44.0,1,19,정상,0
2026-04-13 10:29:18,INT_002,CTRL_004,62.9,1,0,47.3,82,4,60.8,0,26,정상,0
2026-04-13 10:29:18,INT_005,CTRL_003,49.6,1,0,42.2,107,1,29.3,3,13,정상,0
2026-04-13 10:29:18,INT_003,CTRL_004,49.6,1,1,49.3,115,2,49.6,1,36,정상,0
2026-04-13 10:29:18,INT_005,CTRL_009,38.4,1,0,38.0,100,4,17.5,0,15,정상,0
2026-04-13 10:29:18,INT_004,CTRL_005,51.3,0,1,43.0,101,3,32.2,1,10,정상,0
2026-04-13 10:29:18,INT_004,CTRL_004,61.8,0,0,47.4,115,1,63.3,0,8,정상,0
2026-04-13 10:29:18,INT_005,CTRL_003,47.3,0,1,45.6,115,0,25.3,2,26,정상,0
2026-04-13 10:29:18,INT_001,CTRL_001,33.9,1,0,40.8,120,1,28.0,0,36,정상,0
2026-04-13 10:29:19,INT_002,CTRL_008,39.8,1,0,51.5,99,3,49.3,1,13,정상,0
2026-04-13 10:29:19,INT_001,CTRL_007,41.5,1,0,35.7,118,0,17.2,1,16,정상,0
2026-04-13 10:29:19,INT_001,CTRL_003,54.3,2,0,46.4,114,0,29.5,3,21,정상,0
2026-04-13 10:29:19,INT_004,CTRL_002,53.5,2,1,51.3,106,4,56.4,1,23,정상,0
2026-04-13 10:29:19,INT_003,CTRL_003,58.6,1,1,48.2,120,3,33.8,2,37,정상,0
2026-04-13 10:29:19,INT_001,CTRL_001,57.9,0,0,43.7,116,4,43.1,2,42,정상,0
2026-04-13 10:29:19,INT_004,CTRL_004,49.1,2,0,50.8,104,4,58.3,0,39,정상,0
2026-04-13 10:29:19,INT_005,CTRL_006,62.3,0,0,49.3,90,4,52.6,2,34,정상,0
2026-04-13 10:29:19,INT_004,CTRL_006,59.3,2,1,56.6,106,4,49.8,2,23,정상,0
2026-04-13 10:29:19,INT_001,CTRL_006,57.6,1,1,44.9,90,2,54.2,2,9,정상,0
2026-04-13 10:29:20,INT_003,CTRL_008,51.9,0,1,45.4,109,4,63.2,1,10,정상,0
2026-04-13 10:29:20,INT_004,CTRL_009,50.6,1,1,43.2,94,1,27.5,2,23,정상,0
2026-04-13 10:29:20,INT_004,CTRL_002,61.6,2,0,46.1,101,3,64.6,3,24,정상,0
2026-04-13 10:29:20,INT_002,CTRL_008,46.3,0,1,49.5,90,2,50.5,1,20,정상,0
2026-04-13 10:29:20,INT_002,CTRL_009,72.2,2,1,41.9,110,0,30.4,3,8,정상,0
2026-04-13 10:29:20,INT_003,CTRL_006,30.7,1,1,46.3,89,1,48.8,1,27,정상,0
2026-04-13 10:29:20,INT_005,CTRL_004,58.1,2,1,48.9,113,2,79.5,3,36,정상,0
2026-04-13 10:29:20,INT_002,CTRL_008,36.0,2,0,48.2,102,2,54.1,3,15,정상,0
2026-04-13 10:29:20,INT_005,CTRL_004,61.5,2,0,47.6,85,1,61.1,2,36,정상,0
